,emotion,content
345,neutral,@DoperahStyles chillin promoting muzik...not eating  lmaao
346,happiness,Just had an iced coffee. Christ that tasted nasty
347,happiness,@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)
348,happiness,Had a lovely day yesterday. The weather was great! Now stupid slapton
349,sadness,I am sick  but Ians coming over so its all good ;)
350,happiness,@MollieOfficial congrats mollie! just wish i could have got some tickets
351,sadness,It just hit me that I am leaving conti...     boooooooo..
352,neutral,"@lurkey hahaha chivalry's not dead, just rare"
353,happiness,@ConciseKilgore morning T! I love their breakfast! If I wasn't stuck at the shop right now getting maintenance done to the ride!
354,sadness,O dnt even like wearing  my skinny jean no more cuz of yall bitch ass ni99as...
355,neutral,"ooh lovely, a ridiculous amount of revision left to do"
356,sadness,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
357,happiness,@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!
358,sadness,@ElizaPatricia =o YOU SAW FLEETWOOD MAC! I'm insanely jealous. I don't have enough money to buy tickets.  I think I'll never see them. =(
359,sadness,So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
360,happiness,@cc_chapman #whuffaoke is the same night as @ACDC at Gillette Stadium!
361,neutral,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
362,happiness,I don't think I'm very well. Just in time for the weekend
363,sadness,"I want dazzle,"
364,happiness,@DaveJMatthews concert tonight at fenwayyy! hopefully the rain stops
365,happiness,Such a beautiful day. I just wish I had the energy to enjoy it.
366,sadness,"shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!"
367,neutral,getting cds ready for tour
368,sadness,"So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad"
369,neutral,"@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one"
370,sadness,Chatted with my old schoolmates. Awww  I miss my Highschool.
371,sadness,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
372,happiness,"@WerewolfSeth well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh"
373,neutral,@goodlaura  *waves to make it all OK again*
374,neutral,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....
375,neutral,Managed to find a bottle of Pimm's! If only we had the weather to go with it
376,neutral,"@garageglamorous I agree, 'Paparazzi' waz an amazing vid, I luved it, but felt bad cuz it waz leaked &amp; I watched it"
377,happiness,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
378,happiness,@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
379,sadness,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.
380,neutral,@darrynstorm hey hey..i'm only finishing on the 10th of june
381,happiness,I finished @Melzer 's Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym
382,sadness,"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad."
383,sadness,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs
384,happiness,@jami_hirsch: Thanks for the follow! Wish I were out of my 9-5!   plan to open a shoppe in TC when the economy turns.
385,sadness,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
386,happiness,@emILLyschwindt thanks lady.... bummer for sure.
387,happiness,"is in class, trying to listen but I really like twitter, facebook, .&amp; myspace  oh yeaaah .&amp; I'm hungry!"
388,happiness,"Wicked, my DVB-S tuner card has arrived. Although not sure I'll be able to get it all set up ready for the FA Cup final tomorrow"
389,happiness,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!"
390,neutral,@katiesol It re-entered my brain orbit thanks to me watching Ryan Reynolds mugging away in &quot;Just Friends&quot; recently
391,happiness,"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either"
392,happiness,@dreamobscene I know how you feel  Have a lovely relaxing weekend!
393,sadness,"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )"
394,neutral,@aidadoll he thinks he's a gangsterrr  his ass don't even fit in G Unit. &amp; I know :| )))))
395,neutral,This is my anthem right now.... don't leave me high and dry.  ? http://blip.fm/~79fcr
396,happiness,@_Enigma__ OMG daon't tell me you have watched twilight enuff to know that !!
397,happiness,Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!
398,happiness,Finally on my way home
399,sadness,"crap. have to break my &quot;no work in weekend&quot; rule  so much overloaded with work. aargh, hate it!"
400,neutral,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
401,happiness,just about to say goodbye to @karenbrady and @agneslikaite two of the best interns that Elevate have ever had
402,sadness,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
403,neutral,looks like another sober weekend ahead...
404,sadness,@DJClicheDarknes I haven't had a good homemade flour tortilla in ages.
405,sadness,"Ok, I'm going outside...wish i was playing basketball  oh well..."
406,neutral,@Sak_Pase I guess u ain like me den.. My hair cut short..  lol
407,happiness,@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!
408,happiness,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler..."
409,happiness,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
410,sadness,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me
411,sadness,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
412,sadness,found six great vegan places to eat and relax at; four of which I can't get to without a car
413,neutral,In the university with hungry!!
414,neutral,"@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head"
415,neutral,Back in Manchester. Whats with the weather? Sweaty
416,happiness,"@KimberlySMoore It's good they're realistic, but I still don't like thinking about it!!!"
417,happiness,Finally left the house! It's gloomy outside.
418,sadness,"Loving the sun today, even thought I should be revising. Not a good day though, been at Kates all afty, shit day for her bless her  x"
419,happiness,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
420,sadness,@patsytravers http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude
421,neutral,@ddlovato miss chatting with you
422,neutral,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
423,happiness,"Ohhhh man  My mom got a bag of these caramel candy things, they're soooo good. I'm going to get so fat off of them ;__;"
424,happiness,Hallooo bayern!hallooo stau!
425,neutral,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
426,happiness,@socallove yeah  it will get better though  i know it!
427,sadness,I'm packed up &amp; leaving my Canterbury office &amp; my fab QA&amp;V colleagues for the last time   A great bunch of people. I will miss you xx
428,happiness,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF
429,happiness,Have a happy Friday and weekend everyone .. TGIF for me is nothing
430,sadness,"@mariamariamaria i'm sorry you aren't feeling too good, mama  I'm heading up today @ 4, i'll be calling you .."
431,happiness,@AnnaSaccone Seeing my friends and doing coursework  I have the weekend off work so I am happy!
432,happiness,"@alliemunchkin :3, Youtube loves my HD videos  well maybe."
433,happiness,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
434,happiness,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
435,happiness,@nicolahunt nice way 2 end the week...
436,sadness,"Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves, and if that doesn't convince Diamond, nothing will."
437,happiness,@lanceseabourn I know  but this sub is sooooo good
438,sadness,Whistling while you work = LAME! lol
439,neutral,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
440,neutral,want food too
441,happiness,@indiepixie omg a roach was in my room for the first time ever in this apartment today. I hope I don't have Patricia luck next
442,sadness,well im gonna go shower now. gotta get rdy 4 movies in a couple hours!   byeee   ~~  Esther &lt;3    p.s.s i miss u katherine
443,happiness,"Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT."
444,neutral,Heading to Beaumont
445,sadness,@kelseyrose56 I WISH YOU WERE GOING TOO!  are you still coming to nicoles preprom? @nicolesx319 Can't wait for preprom!!!!
446,happiness,@KrystalNichole Pretty good!!! I think I overdid the gym yesterday... other than that just working
447,neutral,"also, Lipton's Sparkling Green Tea is gross"
448,neutral,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
449,neutral,@OakMonster I hear ya.
450,happiness,@raczilla nice beta for easports still no news on the online for madden
451,sadness,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog
452,happiness,"@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ..."
453,neutral,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
454,happiness,Just found out my baby cousin is gonna be a dad!!!! At least he's married already. Everybody is getting married and having kids before me
455,sadness,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
456,sadness,Nobody ever @mandagh' s   makes me sad
457,sadness,i really wanna play....
458,sadness,"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!"
459,happiness,"@markfriend I asked mum bout going out tommorow, she laughed in my face lmao"
